finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
10,11.0,WINNINGLI,V377,S de Sousa,A S Cruz,118,1023,2,4-3/4,1.0,1.0,10.0,,1.11.06,9.4,,,2016-335,10/12/5/4/5/9,7.714285714285714,1200,0,0,0,5.9951923076923075,6.255663430420712
11,6.0,DON'T MISS,A017,T H So,L Ho,126,1153,6,5,11.0,12.0,11.0,,1.11.06,24,,,2016-335,11,11.0,1200,0,0,0,8.951690821256038,7.6201923076923075
12,1.0,DASHING POWER,V318,K C Leung,D E Ferraris,131,1182,12,10,8.0,9.0,12.0,,1.11.87,99,,,2016-335,12/11,11.5,1200,0,0,0,7.647826086956521,6.197424892703863
1,8.0,DARING FIT,V398,N Callan,A S Cruz,123,1226,1,-,2.0,1.0,1.0,,1.09.83,2.2,,,2016-336,1/2/3/5/10/11,5.333333333333333,1200,1,1,1,6.3583617747440275,6.255663430420712
2,4.0,HAPPY HAPPY STAR,A011,J Moreira,K L Man,125,1139,12,3/4,1.0,2.0,2.0,,1.09.96,4.5,,,2016-336,2,2.0,1200,0,1,1,4.070707070707071,7.307377049180328
3,1.0,CAREFREE LET GO,T059,H T Mo,C S Shum,123,1066,4,3,6.0,5.0,3.0,,1.10.30,8.1,,,2016-336,3/6/3/7/10/3,5.368421052631579,1200,0,1,1,7.236641221374046,6.77859778597786
4,2.0,RADIANT STEED,V127,C Schofield,Y S Tsui,129,1122,5,4-1/2,5.0,6.0,4.0,,1.10.55,10,,,2016-336,4/2/10/6/7/10,7.1,1200,0,0,1,6.877659574468085,7.207357859531773
5,9.0,PACKING GO GO,T110,H W Lai,L Ho,121,1060,7,4-3/4,9.0,7.0,5.0,,1.10.58,58,,,2016-336,5/5/8/8/11/5,7.75,1200,0,0,1,8.4739336492891,7.6201923076923075
6,12.0,INVISIBLE,T418,K Teetan,C Fownes,117,1135,2,4-3/4,4.0,4.0,6.0,,1.10.61,21,,,2016-336,6/1/12/5/8/10,9.0,1200,0,0,1,6.523076923076923,6.99
7,3.0,UNLEASHED DRAGON,V205,A Badel,R Gibson,127,1119,8,5,12.0,11.0,7.0,,1.10.64,37,,,2016-336,7/10/7/7/4/1,6.0,1200,0,0,0,6.948717948717949,7.341772151898734
8,6.0,PLANET STAR,A049,S de Sousa,P O'Sullivan,125,1182,6,5-1/2,7.0,8.0,8.0,,1.10.70,7.7,,,2016-336,8,8.0,1200,0,0,0,5.9951923076923075,6.858208955223881
9,7.0,SUPER JUNIOR,V390,S Clipperton,T P Yung,125,1215,9,5-1/2,10.0,9.0,9.0,,1.10.73,74,,,2016-336,9,9.0,1200,0,0,0,6.714859437751004,6.824267782426778
10,10.0,SEVEN LUCK,V044,O Murphy,C H Yip,121,1065,10,6-1/4,11.0,10.0,10.0,,1.10.82,99,,,2016-336,10/10/13,11.0,1200,0,0,0,8.09375,7.281879194630872
11,11.0,HASTA LA VISTA,T350,M L Yeung,J Size,117,988,3,7-1/4,3.0,3.0,11.0,,1.11.01,29,,,2016-336,11/2/7/5/8/6,8.2,1200,0,0,0,7.797687861271676,4.621993127147766
12,5.0,INDIGENOUS STAR,A081,C Y Ho,P F Yiu,123,1028,11,8-1/2,8.0,12.0,12.0,,1.11.19,17,,,2016-336,12/3,7.5,1200,0,0,0,7.9625,6.468354430379747
1,14.0,IMPERIAL SEAL,T223,J Moreira,C Fownes,118,1107,7,-,8.0,6.0,6.0,1.0,1.35.11,3,,,2016-337,1/2/4/5/13/5,7.076923076923077,1600,1,1,1,4.070707070707071,6.99
2,3.0,KING'S MAN,V156,B Prebble,P F Yiu,132,1102,13,N,11.0,10.0,8.0,2.0,1.35.15,7.6,,,2016-337,2/2/5/4/1/12,5.0,1600,0,1,1,6.2362204724409445,6.468354430379747
3,1.0,GO BEAUTY GO,V316,S de Sousa,J Moore,133,1155,4,N,6.0,3.0,3.0,3.0,1.35.18,3.3,,,2016-337,3/1/3/2/5/6,4.125,1600,0,1,1,5.9951923076923075,5.958041958041958
4,13.0,DASHING DART,V038,S Clipperton,P O'Sullivan,119,1195,12,2,14.0,14.0,11.0,4.0,1.35.44,13,,,2016-337,4/3/6/7/8/14,8.0,1600,0,0,1,6.714859437751004,6.858208955223881
5,4.0,CHEERS CONQUEROR,V320,A Badel,K L Man,131,1059,14,3-1/4,10.0,8.0,9.0,5.0,1.35.64,15,,,2016-337,5/4/5/6,5.0,1600,0,0,1,6.948717948717949,7.307377049180328
6,6.0,TERRIFIC MASTER,P436,N Callan,C W Chang,131,1181,2,4,7.0,7.0,5.0,6.0,1.35.73,10,,,2016-337,6/6/6/3/10/9,6.407407407407407,1600,0,0,1,6.3583617747440275,7.865671641791045
7,12.0,AMAZING ALWAYS,N432,K Teetan,D E Ferraris,119,1189,8,4-1/2,12.0,12.0,10.0,7.0,1.35.82,45,,,2016-337,7/1/12/12/9/5,6.354838709677419,1600,0,0,1,6.523076923076923,6.197424892703863
8,10.0,HOUSE OF LUCK,S127,O Doleuze,K W Lui,128,1114,3,5-1/2,2.0,2.0,1.0,8.0,1.36.01,12,,,2016-337,8/11/9/6/13/5,6.625,1600,0,0,0,7.017045454545454,7.307291666666667
9,5.0,METALLIC STAR,N309,H T Mo,C H Yip,121,1014,6,6-3/4,3.0,5.0,7.0,9.0,1.36.18,15,,,2016-337,9/9/6/5/3/6,6.483870967741935,1600,0,0,0,7.236641221374046,7.281879194630872
10,11.0,FORTUNE GIGGLES,S346,C Y Ho,Y S Tsui,118,1231,9,11-3/4,13.0,13.0,12.0,10.0,1.36.99,94,,,2016-337,10/11/11/5/2/5,7.260869565217392,1600,0,0,0,7.9625,7.207357859531773
11,8.0,SWEET HOME,T347,O Murphy,D J Hall,129,1068,11,13,4.0,4.0,4.0,11.0,1.37.18,48,,,2016-337,11/8/11/5/9/7,8.272727272727273,1600,0,0,0,8.09375,6.786802030456853
12,7.0,GO-GETTER,S303,M L Yeung,A Lee,127,1084,1,22-3/4,1.0,1.0,2.0,12.0,1.38.74,99,,,2016-337,12/11/10/10/6/12,7.2,1600,0,0,0,7.797687861271676,7.435344827586207
13,2.0,ZOOMOOL,V335,H W Lai,W Y So,133,999,5,27-1/2,9.0,11.0,14.0,13.0,1.39.53,99,,,2016-337,13/7,10.0,1600,0,0,0,8.4739336492891,6.677165354330708
14,9.0,FAIR COMMENT,A014,M Chadwick,A S Cruz,128,1128,10,30-1/4,5.0,9.0,13.0,14.0,1.39.96,99,,,2016-337,14/12,13.0,1600,0,0,0,7.519607843137255,6.255663430420712
1,6.0,DR LISTENING,V288,J Moreira,J Size,122,1107,1,-,4.0,3.0,1.0,,1.09.87,1.5,,,2016-338,1/12/1/1/2,3.4,1200,1,1,1,4.070707070707071,4.621993127147766
2,4.0,HAPPY AGILITY,T184,K Teetan,P F Yiu,125,1166,12,N,8.0,8.0,2.0,,1.09.91,8.8,,,2016-338,2/2/1/1/12/6,4.2631578947368425,1200,0,1,1,6.523076923076923,6.468354430379747
3,12.0,ALWAYS WIN,T050,K C Leung,T P Yung,116,1191,3,1-1/2,7.0,6.0,3.0,,1.10.08,25,,,2016-338,3/7/10/12/10/2,8.0,1200,0,1,1,7.647826086956521,6.824267782426778
4,5.0,BLAZE STAMINA,V070,O Murphy,A S Cruz,123,1071,5,2,5.0,5.0,4.0,,1.10.20,27,,,2016-338,4/7/6/12/9/10,6.5,1200,0,0,1,8.09375,6.255663430420712
5,11.0,REGENCY DARLING,T138,S de Sousa,K L Man,117,1232,4,2-1/4,3.0,4.0,5.0,,1.10.21,6.9,,,2016-338,5/12/6/7/5/4,5.133333333333334,1200,0,0,1,5.9951923076923075,7.307377049180328
6,2.0,LAMAROSA,V093,S Clipperton,P O'Sullivan,130,1213,9,2-1/2,9.0,10.0,6.0,,1.10.26,12,,,2016-338,6/2/11/1/2/10,6.333333333333333,1200,0,0,1,6.714859437751004,6.858208955223881
7,1.0,MARVEL TRIBE,S142,M L Yeung,K W Lui,131,1107,11,3,2.0,2.0,7.0,,1.10.34,51,,,2016-338,7/14/9/6/10/8,6.666666666666667,1200,0,0,0,7.797687861271676,7.307291666666667
8,9.0,RACING MATE,S216,A Badel,W Y So,118,982,6,3-1/2,10.0,9.0,8.0,,1.10.42,15,,,2016-338,8/4/2/10/11/11,6.777777777777778,1200,0,0,0,6.948717948717949,6.677165354330708
9,10.0,EASY TOUCH,V269,H T Mo,C S Shum,107,1198,8,3-1/2,1.0,1.0,9.0,,1.10.42,35,,,2016-338,9/9/13/1/13/11,10.8,1200,0,0,0,7.236641221374046,6.77859778597786
10,3.0,GLORIOUS PARTNERS,A089,T H So,D J Hall,123,1115,10,3-3/4,11.0,11.0,10.0,,1.10.47,98,,,2016-338,10,10.0,1200,0,0,0,8.951690821256038,6.786802030456853
11,8.0,NOBLE DE BOY,T373,H W Lai,Y S Tsui,121,1038,2,4-3/4,6.0,7.0,11.0,,1.10.63,84,,,2016-338,11/7/9/1/8/7,7.1,1200,0,0,0,8.4739336492891,7.207357859531773
12,7.0,HROVAT,V299,C Y Ho,C Fownes,119,1016,7,5-1/4,12.0,12.0,12.0,,1.10.70,82,,,2016-338,12/8/8/11,9.75,1200,0,0,0,7.9625,6.99
1,5.0,SMILING CHARM,V321,K Teetan,C W Chang,130,1154,2,-,9.0,8.0,7.0,1.0,1.22.86,17,,,2016-339,1/10/7/1/7,5.2,1400,1,1,1,6.523076923076923,7.865671641791045
2,2.0,WORLD RECORD,V040,C Schofield,A T Millard,133,1064,9,1-1/4,7.0,7.0,6.0,2.0,1.23.05,4.5,,,2016-339,2/1/1/3/3/9,6.083333333333333,1400,0,1,1,6.877659574468085,6.792207792207792
3,6.0,GLENEALY PRIZE,T181,B Prebble,P O'Sullivan,129,1272,8,2,14.0,14.0,9.0,3.0,1.23.17,20,,,2016-339,3/11/7/10/8/14,6.363636363636363,1400,0,1,1,6.2362204724409445,6.858208955223881
4,11.0,THE FULL BLOOM,V243,T H So,C H Yip,123,1063,14,2,13.0,11.0,8.0,4.0,1.23.17,25,,,2016-339,4/6/7/7/7/7,7.090909090909091,1400,0,0,1,8.951690821256038,7.281879194630872
5,14.0,WINGOLD,T202,J Moreira,A Lee,118,1187,5,2,4.0,6.0,5.0,5.0,1.23.18,7.1,,,2016-339,5/1/2/2/8/8,7.75,1400,0,0,1,4.070707070707071,7.435344827586207
6,3.0,MAGNETISM,V114,S de Sousa,D E Ferraris,132,1123,7,2,12.0,13.0,13.0,6.0,1.23.19,8.2,,,2016-339,6/7/5/13/2/2,6.066666666666666,1400,0,0,1,5.9951923076923075,6.197424892703863
7,4.0,ARGENTUM,T201,K C Ng,D J Hall,125,1066,4,2-1/4,10.0,12.0,12.0,7.0,1.23.20,15,,,2016-339,7/4/3/1/1/7,6.7368421052631575,1400,0,0,1,9.533333333333333,6.786802030456853
8,1.0,OUTLAWED,T100,S Clipperton,P F Yiu,133,1208,13,2-1/2,2.0,3.0,3.0,8.0,1.23.27,4.4,,,2016-339,8/4/7/4/3/12,7.181818181818182,1400,0,0,0,6.714859437751004,6.468354430379747
9,7.0,LAUGH OUT LOUD,P297,C Y Ho,K L Man,126,1131,12,2-3/4,3.0,2.0,2.0,9.0,1.23.31,30,,,2016-339,9/5/14/7/6/11,7.423076923076923,1400,0,0,0,7.9625,7.307377049180328
10,12.0,GOOD METHOD,S218,H T Mo,C S Shum,114,1074,10,3,1.0,1.0,1.0,10.0,1.23.35,19,,,2016-339,10/2/9/13/2/1,5.9655172413793105,1400,0,0,0,7.236641221374046,6.77859778597786
11,9.0,TEAM SWEET,V089,A Badel,J Moore,127,1093,1,3-1/2,11.0,10.0,11.0,11.0,1.23.40,7.2,,,2016-339,11/7/9/7/5/8,5.529411764705882,1400,0,0,0,6.948717948717949,5.958041958041958
12,13.0,GOBI STORM,A101,O Murphy,A S Cruz,123,1072,11,11-1/4,5.0,4.0,4.0,12.0,1.24.66,99,,,2016-339,12/14/7,11.0,1400,0,0,0,8.09375,6.255663430420712
13,10.0,SKY TREASURE,V401,H W Lai,Y S Tsui,125,1060,3,20,6.0,5.0,10.0,13.0,1.26.05,99,,,2016-339,13/12,12.5,1400,0,0,0,8.4739336492891,7.207357859531773
14,8.0,REGENCY HORSE,V282,N Callan,W Y So,127,1122,6,ML,8.0,9.0,14.0,14.0,1.48.83,16,,,2016-339,14/7/2/8,7.75,1400,0,0,0,6.3583617747440275,6.677165354330708
1,5.0,HANG'S DECISION,T262,K C Leung,W Y So,126,1090,7,-,9.0,8.0,1.0,,1.09.66,17,,,2016-340,1/4/4/2/1/5,4.947368421052632,1200,1,1,1,7.647826086956521,6.677165354330708
2,2.0,MOMENTUM LUCKY,V151,S de Sousa,J Size,132,1143,1,1/2,4.0,2.0,2.0,,1.09.74,3,,,2016-340,2/4/5/3/3/2,2.6666666666666665,1200,0,1,1,5.9951923076923075,4.621993127147766
3,7.0,FLYING FORCE,V014,J Moreira,C H Yip,123,1074,12,2-1/2,1.0,1.0,3.0,,1.10.05,5.7,,,2016-340,3/5/4/5/3/1,4.846153846153846,1200,0,1,1,4.070707070707071,7.281879194630872
4,8.0,MORETHANLUCKY,A039,M L Yeung,T P Yung,118,1196,3,2-3/4,7.0,5.0,4.0,,1.10.09,12,,,2016-340,4,4.0,1200,0,0,1,7.797687861271676,6.824267782426778
5,6.0,LANG TAI SING,S280,K Teetan,K L Man,127,1060,10,3-1/2,8.0,9.0,5.0,,1.10.21,22,,,2016-340,5/10/8/7/1/3,6.5,1200,0,0,1,6.523076923076923,7.307377049180328
6,3.0,CHARITY GLORY,T302,N Callan,C S Shum,129,1162,4,4,5.0,7.0,6.0,,1.10.32,9.5,,,2016-340,6/9/2/6/5/3,7.125,1200,0,0,1,6.3583617747440275,6.77859778597786
7,4.0,KING MORTAR,A097,S Clipperton,J Moore,129,1103,6,4-1/2,2.0,3.0,7.0,,1.10.37,6,,,2016-340,7/1/12/4,6.0,1200,0,0,0,6.714859437751004,5.958041958041958
8,1.0,IRON BOY,V071,B Prebble,K W Lui,133,1199,2,4-3/4,6.0,4.0,8.0,,1.10.41,6.7,,,2016-340,8/3/3/7/1/2,5.642857142857143,1200,0,0,0,6.2362204724409445,7.307291666666667
9,12.0,PENANG HALL,T062,A Badel,D J Hall,115,1231,9,5-1/4,12.0,11.0,9.0,,1.10.50,99,,,2016-340,9/9/10/9/8/3,7.0,1200,0,0,0,6.948717948717949,6.786802030456853
10,10.0,GOAL FOR GOLD,S439,C Schofield,P O'Sullivan,117,1112,11,5-1/4,11.0,10.0,10.0,,1.10.52,12,,,2016-340,10/6/4/2/6/9,7.285714285714286,1200,0,0,0,6.877659574468085,6.858208955223881
11,11.0,TRENDY WIN,P099,T H So,L Ho,115,1064,8,5-1/2,10.0,12.0,11.0,,1.10.53,99,,,2016-340,11/12/4/4/7/9,6.25,1200,0,0,0,8.951690821256038,7.6201923076923075
12,9.0,CALL ME AWESOME,V340,O Murphy,Y S Tsui,119,1147,5,12-1/4,3.0,6.0,12.0,,1.11.64,63,,,2016-340,12/13/6/10/13/5,9.833333333333334,1200,0,0,0,8.09375,7.207357859531773
1,9.0,BEAT THE CLOCK,V397,J Moreira,J Size,121,1120,2,-,2.0,2.0,2.0,1.0,1.21.50,1.4,,,2016-341,1/3/2/2/1,1.8,1400,1,1,1,4.070707070707071,4.621993127147766
2,2.0,GREEN CARD,V126,S Clipperton,J Moore,131,1167,7,3-1/2,8.0,7.0,5.0,2.0,1.22.05,8.1,,,2016-341,2/8/3/10/5/7,5.142857142857143,1400,0,1,1,6.714859437751004,5.958041958041958
3,14.0,SHAMAL,V290,H W Lai,Y S Tsui,117,1191,13,4-1/4,1.0,1.0,1.0,3.0,1.22.16,99,,,2016-341,3/10/4/11/14/10,10.11111111111111,1400,0,1,1,8.4739336492891,7.207357859531773
4,7.0,BEAUTY FLARE,V240,N Callan,A S Cruz,123,1065,11,5-1/4,13.0,11.0,7.0,4.0,1.22.34,39,,,2016-341,4/8/10/9/14/8,8.833333333333334,1400,0,0,1,6.3583617747440275,6.255663430420712
5,12.0,LUCKY GUY,T349,K Teetan,C H Yip,120,1230,12,5-3/4,3.0,3.0,4.0,5.0,1.22.43,11,,,2016-341,5/4/1/2/9/9,6.166666666666667,1400,0,0,1,6.523076923076923,7.281879194630872
6,3.0,FIRST FONTEIN,V361,O Murphy,W Y So,125,1122,3,6,6.0,4.0,3.0,6.0,1.22.45,20,,,2016-341,6/6,6.0,1400,0,0,1,8.09375,6.677165354330708
7,1.0,UP AND COMING,S266,C Y Ho,K W Lui,131,1115,6,8-1/4,14.0,13.0,11.0,7.0,1.22.83,17,,,2016-341,7/10/5/8/6/8,5.2,1400,0,0,1,7.9625,7.307291666666667
8,4.0,NAVAS,V362,C Schofield,R Gibson,125,1041,14,9-1/4,11.0,12.0,12.0,8.0,1.23.00,51,,,2016-341,8/5/7/1/8,5.8,1400,0,0,0,6.877659574468085,7.341772151898734
9,8.0,PERFECT LIFELINE,A141,S de Sousa,A T Millard,123,1177,4,10-3/4,10.0,8.0,9.0,9.0,1.23.23,31,,,2016-341,9,9.0,1400,0,0,0,5.9951923076923075,6.792207792207792
10,11.0,COURAGEOUS BROTHER,T397,A Badel,K L Man,120,1088,5,11,5.0,6.0,8.0,10.0,1.23.27,26,,,2016-341,10/6/3/2/5/13,6.583333333333333,1400,0,0,0,6.948717948717949,7.307377049180328
11,10.0,ASSOCIATION FANS,V207,M Chadwick,C W Chang,120,1145,10,14,12.0,14.0,14.0,11.0,1.23.76,99,,,2016-341,11/11/12/14,12.0,1400,0,0,0,7.519607843137255,7.865671641791045
12,13.0,HONEST HORSE,S428,K C Leung,T P Yung,116,1164,9,17-1/4,7.0,9.0,10.0,12.0,1.24.26,22,,,2016-341,12/3/11/11/3/4,5.875,1400,0,0,0,7.647826086956521,6.824267782426778
13,6.0,SUPREME PRIDE,A073,O Doleuze,C S Shum,124,1135,1,18-1/2,9.0,10.0,13.0,13.0,1.24.47,99,,,2016-341,13,13.0,1400,0,0,0,7.017045454545454,6.77859778597786
14,5.0,NONE OTHER,S349,M L Yeung,A Lee,122,1215,8,20-1/4,4.0,5.0,6.0,14.0,1.24.73,30,,,2016-341,14/3/1/9/6/5,7.869565217391305,1400,0,0,0,7.797687861271676,7.435344827586207
1,3.0,BOOMING DELIGHT,A113,S Clipperton,J Moore,129,1171,1,-,5.0,5.0,6.0,4.0,1.48.07,2.4,1.0,,2016-342,1/2/3,2.0,1800,1,1,1,6.714859437751004,5.958041958041958
2,1.0,PRAWN BABA,A002,J Moreira,J Size,133,1086,6,N,2.0,3.0,4.0,3.0,1.48.15,3.2,2.0,,2016-342,2/2/2/2,2.0,1800,0,1,1,4.070707070707071,4.621993127147766
3,4.0,GORGEOUS KING,V118,S de Sousa,A T Millard,127,1132,10,3,13.0,10.0,9.0,8.0,1.48.56,14,3.0,,2016-342,3/5/11/12/11/2,8.75,1800,0,1,1,5.9951923076923075,6.792207792207792
4,2.0,GENERAL SHERMAN,V125,N Callan,A S Cruz,132,1042,8,4,9.0,9.0,7.0,7.0,1.48.72,9.9,4.0,,2016-342,4/1/4/7/4/5,5.8125,1800,0,0,1,6.3583617747440275,6.255663430420712
5,13.0,MAMBO ROCK,V050,A Badel,D J Hall,116,1101,9,5-3/4,12.0,13.0,13.0,14.0,1.49.00,14,5.0,,2016-342,5/4/6/8/1/4,4.666666666666667,1800,0,0,1,6.948717948717949,6.786802030456853
6,12.0,WILLIE WAY,T281,K Teetan,P O'Sullivan,118,1133,14,6-1/4,14.0,14.0,14.0,9.0,1.49.05,10,6.0,,2016-342,6/5/1/1/1/2,4.666666666666667,1800,0,0,1,6.523076923076923,6.858208955223881
7,6.0,ISTANBUL BEY,A111,O Doleuze,C Fownes,126,1071,2,6-1/2,7.0,6.0,8.0,6.0,1.49.12,99,7.0,,2016-342,7/12/12,10.333333333333334,1800,0,0,1,7.017045454545454,6.99
8,11.0,UNIQUE HAPPIEST,S245,M L Yeung,K W Lui,116,1148,12,6-3/4,1.0,1.0,1.0,2.0,1.49.13,99,8.0,,2016-342,8/11/9/9/1/2,4.769230769230769,1800,0,0,0,7.797687861271676,7.307291666666667
9,7.0,MR PELE,V051,K C Leung,R Gibson,123,1066,11,8,11.0,12.0,12.0,10.0,1.49.36,99,9.0,,2016-342,9/9/12/9/14,10.6,1800,0,0,0,7.647826086956521,7.341772151898734
10,8.0,KING OF MONGOLIA,S414,H T Mo,C S Shum,113,1153,5,8-1/4,8.0,11.0,11.0,12.0,1.49.39,99,10.0,,2016-342,10/14/6/11/6/9,6.590909090909091,1800,0,0,0,7.236641221374046,6.77859778597786
11,10.0,LOTUS BREEZE,T112,O Murphy,W Y So,119,1092,13,9,3.0,2.0,2.0,1.0,1.49.51,37,11.0,,2016-342,11/4/2/7/6/5,6.6,1800,0,0,0,8.09375,6.677165354330708
12,5.0,HAPPY ROCKY,S147,B Prebble,A Lee,127,1099,3,10-3/4,6.0,7.0,3.0,5.0,1.49.80,74,12.0,,2016-342,12/14/2/4/2/6,6.0,1800,0,0,0,6.2362204724409445,7.435344827586207
13,14.0,UNIQUE JOYOUS,S244,H W Lai,K L Man,114,1170,7,12-1/4,10.0,8.0,10.0,11.0,1.50.03,99,13.0,,2016-342,13/10/10/11/14/12,6.92,1800,0,0,0,8.4739336492891,7.307377049180328
14,9.0,WHOOP WHOOP,A096,C Schofield,C H Yip,123,1208,4,87,4.0,4.0,5.0,13.0,2.01.97,11,14.0,,2016-342,14/5/13,10.666666666666666,1800,0,0,0,6.877659574468085,7.281879194630872
1,2.0,BORN DRAGON,V009,J Moreira,C Fownes,131,1011,5,-,1.0,1.0,1.0,,1.09.57,2.8,,,2016-344,1/3/5/9/5/11,6.1,1200,1,1,1,4.070707070707071,6.99
2,5.0,AMBITIOUS SPEEDY,T063,M L Yeung,A Lee,126,1209,4,2-1/4,4.0,4.0,2.0,,1.09.94,32,,,2016-344,2/13/8/11/3/9,6.64,1200,0,1,1,7.797687861271676,7.435344827586207
3,12.0,LUCKY SEBRING,V091,C Y Ho,Y S Tsui,116,1075,1,2-3/4,6.0,5.0,3.0,,1.10.02,99,,,2016-344,3/12/11/9/11/12,10.363636363636363,1200,0,1,1,7.9625,7.207357859531773
4,9.0,NO LAUGHING MATTER,V032,H T Mo,C S Shum,112,1077,12,5-1/2,11.0,11.0,4.0,,1.10.46,60,,,2016-344,4/10/9/11/7/14,9.384615384615385,1200,0,0,1,7.236641221374046,6.77859778597786
5,6.0,PLANET GIANT,T295,N Callan,R Gibson,128,1096,10,5-3/4,5.0,6.0,5.0,,1.10.47,9.8,,,2016-344,5/7/4/10/5/12,7.0,1200,0,0,1,6.3583617747440275,7.341772151898734
6,8.0,LUCKY FRIENDS,V155,D Whyte,D E Ferraris,124,1106,3,7,3.0,2.0,6.0,,1.10.68,11,,,2016-344,6/14/14/14/14/14,12.666666666666666,1200,0,0,1,6.3090909090909095,6.197424892703863
7,1.0,RISING POWER,N294,O Doleuze,C W Chang,132,1106,8,7,9.0,7.0,7.0,,1.10.70,24,,,2016-344,7/7/11/8/11/10,5.857142857142857,1200,0,0,0,7.017045454545454,7.865671641791045
8,7.0,LEAN JOURNEY,S389,O Murphy,C H Yip,127,1107,9,7-1/4,10.0,10.0,8.0,,1.10.72,25,,,2016-344,8/6/1/7/9/4,7.636363636363637,1200,0,0,0,8.09375,7.281879194630872
9,10.0,SNOWHOOVES,S409,K Teetan,D Cruz,122,1093,11,7-1/4,8.0,9.0,9.0,,1.10.74,6,,,2016-344,9/3/1/11/6/2,7.777777777777778,1200,0,0,0,6.523076923076923,8.052941176470588
10,11.0,NOVEL START,M255,S de Sousa,T K Ng,121,1092,7,8-1/4,7.0,8.0,10.0,,1.10.89,14,,,2016-344,10/5/11/6/12/11,7.125,1200,0,0,0,5.9951923076923075,8.17910447761194
11,4.0,SIR JOHN,P344,B Prebble,W Y So,130,1147,2,8-3/4,2.0,3.0,11.0,,1.10.99,4.1,,,2016-344,11/3/8/11/8/8,7.424242424242424,1200,0,0,0,6.2362204724409445,6.677165354330708
12,3.0,BE THERE AHEAD,S193,H W Lai,L Ho,130,1055,6,13-3/4,12.0,12.0,12.0,,1.11.78,18,,,2016-344,12/14/10/9/11/14,8.178571428571429,1200,0,0,0,8.4739336492891,7.6201923076923075
1,7.0,SWEET BEAN,S205,B Prebble,C Fownes,128,1015,7,-,12.0,11.0,11.0,10.0,1.50.01,12,1.0,,2016-345,1/7/6/8/4/4,6.325,1800,1,1,1,6.2362204724409445,6.99
2,11.0,VIVACIOUS WINNER,V061,C Y Ho,D Cruz,114,1201,6,SH,6.0,7.0,3.0,3.0,1.50.03,23,2.0,,2016-345,2/10/10/4/7/6,8.785714285714286,1800,0,1,1,7.9625,8.052941176470588
3,3.0,GENTLEMEN,V060,N Callan,P F Yiu,132,1112,3,2-3/4,2.0,3.0,4.0,5.0,1.50.46,7.6,3.0,,2016-345,3/5/8/11/11/6,7.777777777777778,1800,0,1,1,6.3583617747440275,6.468354430379747
4,10.0,MIZZEN GREY,N192,S de Sousa,T K Ng,117,1076,10,4,13.0,12.0,12.0,12.0,1.50.66,20,4.0,,2016-345,4/6/7/7/10/7,6.5,1800,0,0,1,5.9951923076923075,8.17910447761194
5,2.0,FAITHFUL BOY,T089,C Schofield,Y S Tsui,132,1104,14,4-1/4,1.0,1.0,1.0,1.0,1.50.68,17,5.0,,2016-345,5/8/2/8/8/7,7.24,1800,0,0,1,6.877659574468085,7.207357859531773
6,4.0,JIMSON THE FAMOUS,T253,J Moreira,C H Yip,132,1062,13,4-1/2,4.0,2.0,2.0,2.0,1.50.73,5.3,6.0,,2016-345,6/2/5/9/5/2,7.45,1800,0,0,1,4.070707070707071,7.281879194630872
7,5.0,HAPPY FRIENDSHIP,S074,O Murphy,D E Ferraris,131,968,5,5,8.0,9.0,10.0,8.0,1.50.80,19,7.0,,2016-345,7/11/9/9/6/9,7.8,1800,0,0,1,8.09375,6.197424892703863
8,9.0,MIGHTY WONGCHOY,S050,A Badel,K L Man,119,1114,2,6-1/4,7.0,6.0,9.0,6.0,1.51.01,28,8.0,,2016-345,8/11/6/11/12/1,7.724137931034483,1800,0,0,0,6.948717948717949,7.307377049180328
9,1.0,COMMANDANT,P286,O Doleuze,C W Chang,132,1123,1,7,3.0,4.0,5.0,4.0,1.51.13,6.8,9.0,,2016-345,9/3/12/7/13/8,6.35,1800,0,0,0,7.017045454545454,7.865671641791045
10,6.0,SOCCER BRAVE,T233,D Whyte,D E Ferraris,128,1047,4,9,5.0,5.0,6.0,7.0,1.51.43,2.7,10.0,,2016-345,10/1/10/8/6/12,9.6875,1800,0,0,0,6.3090909090909095,6.197424892703863
11,14.0,HOLY STAR,T068,K Teetan,D J Hall,113,1010,12,12-1/4,9.0,8.0,7.0,9.0,1.51.98,67,11.0,,2016-345,11/8/9/9/10/3,7.791666666666667,1800,0,0,0,6.523076923076923,6.786802030456853
12,13.0,DRAGON GLORY,P130,M L Yeung,C W Chang,111,1113,9,12-3/4,11.0,10.0,8.0,11.0,1.52.04,44,12.0,,2016-345,12/6/7/10/10/9,6.931034482758621,1800,0,0,0,7.797687861271676,7.865671641791045
13,12.0,CROATIA,P132,M Chadwick,C W Chang,114,1042,8,14-1/4,14.0,14.0,13.0,13.0,1.52.28,98,13.0,,2016-345,13/11/10/8/11/11,8.066666666666666,1800,0,0,0,7.519607843137255,7.865671641791045
