,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
29079,2016-783,A221,0,1,1
29080,2016-783,S240,0,0,1
29081,2016-784,V254,0,1,1
29082,2016-784,V055,0,1,1
29083,2016-784,A100,0,1,1
29084,2016-784,A097,0,0,1
29085,2016-784,S054,0,0,0
29086,2016-784,A294,0,1,1
29087,2016-784,T010,0,0,0
29088,2016-784,S200,0,0,1
29089,2016-784,V404,0,0,0
29090,2016-784,V232,0,0,0
29091,2016-784,A197,0,0,0
29092,2016-784,V368,0,0,0
29093,2016-785,A152,0,1,1
29094,2016-785,A189,0,1,1
29095,2016-785,A030,1,1,1
29096,2016-785,T092,0,1,1
29097,2016-785,V403,0,0,1
29098,2016-785,V089,0,0,1
29099,2016-785,V312,0,0,0
29100,2016-785,S244,0,0,0
29101,2016-785,S245,0,1,1
29102,2016-785,A140,0,0,0
29103,2016-785,T256,0,0,1
29104,2016-785,A029,0,0,0
29105,2016-785,V416,0,0,0
29106,2016-785,V216,0,0,0
29107,2016-786,T254,1,1,1
29108,2016-786,V264,1,1,1
29109,2016-786,S442,0,1,1
29110,2016-786,A011,0,0,1
29111,2016-786,T392,1,1,1
29112,2016-786,A022,0,0,1
29113,2016-786,T313,0,0,1
29114,2016-786,T334,0,0,1
29115,2016-786,V118,0,0,1
29116,2016-786,A216,0,0,0
29117,2016-786,T248,0,0,1
29118,2016-786,V394,0,0,1
29119,2016-787,V125,0,1,1
29120,2016-787,A214,0,1,1
29121,2016-787,A129,1,1,1
29122,2016-787,T114,1,1,1
29123,2016-787,V246,1,1,1
29124,2016-787,A002,0,1,1
29125,2016-787,V184,0,0,0
29126,2016-787,T197,0,0,0
29127,2016-787,P230,0,0,0
29128,2016-787,T109,0,0,0
29129,2016-787,T315,0,0,0
29130,2016-787,V133,0,0,0
29131,2016-789,V413,0,0,1
29132,2016-789,A117,0,0,1
29133,2016-789,T284,0,1,1
29134,2016-789,S185,0,0,1
29135,2016-789,V386,0,0,0
29136,2016-789,A268,0,0,0
29137,2016-789,N317,0,0,1
29138,2016-789,A259,0,0,0
29139,2016-789,A219,0,0,1
29140,2016-789,A289,0,0,0
29141,2016-790,V295,0,0,1
29142,2016-790,T002,0,1,1
29143,2016-790,T203,0,0,1
29144,2016-790,S113,0,1,1
29145,2016-790,M255,0,0,0
29146,2016-790,T295,0,0,1
29147,2016-790,V044,0,0,1
29148,2016-790,S087,0,0,0
29149,2016-790,V155,0,0,0
29150,2016-790,V392,0,0,0
29151,2016-790,T288,0,0,0
29152,2016-790,T079,0,0,0
29153,2016-791,T223,0,1,1
29154,2016-791,T338,1,1,1
29155,2016-791,V303,1,1,1
29156,2016-791,T183,0,1,1
29157,2016-791,A004,0,0,1
29158,2016-791,V400,0,0,0
29159,2016-791,T218,0,0,0
29160,2016-791,S218,0,0,1
29161,2016-791,V408,0,0,0
29162,2016-791,S247,0,0,1
29163,2016-791,S078,0,0,1
29164,2016-791,V212,0,1,1
29165,2016-792,V273,0,1,1
29166,2016-792,V221,0,1,1
29167,2016-792,A052,0,1,1
29168,2016-792,V010,0,0,0
29169,2016-792,T300,0,1,1
29170,2016-792,A179,0,1,1
29171,2016-792,A145,0,0,1
29172,2016-792,V121,0,0,0
29173,2016-792,A059,0,0,1
29174,2016-792,V274,0,0,1
29175,2016-792,V107,0,0,0
29176,2016-792,A235,0,0,0
29177,2016-793,P310,0,0,1
29178,2016-793,A008,1,1,1
29179,2016-793,T331,0,0,1
29180,2016-793,A089,0,0,0
29181,2016-793,V135,0,1,1
29182,2016-793,A231,0,0,1
29183,2016-793,T341,0,0,1
29184,2016-793,S216,0,0,1
29185,2016-793,A022,0,1,1
29186,2016-793,V014,0,0,0
29187,2016-793,A157,0,0,0
29188,2016-793,T018,0,0,1
29189,2016-794,A071,0,0,0
29190,2016-794,V126,1,1,1
29191,2016-794,A305,0,1,1
29192,2016-794,P429,0,1,1
29193,2016-794,S399,0,1,1
29194,2016-794,T024,0,1,1
29195,2016-794,S280,0,1,1
29196,2016-794,V053,0,0,0
29197,2016-794,S397,0,0,1
29198,2016-794,V293,0,1,1
29199,2016-794,A007,0,1,1
29200,2016-794,T405,0,0,0
29201,2016-795,V288,1,1,1
29202,2016-795,V013,0,0,1
29203,2016-795,V279,0,1,1
29204,2016-795,T093,0,1,1
29205,2016-795,T281,0,1,1
29206,2016-795,T409,1,1,1
29207,2016-795,V134,0,1,1
29208,2016-795,S447,0,0,1
29209,2016-795,P423,0,0,0
29210,2016-795,T390,0,0,0
29211,2016-795,T145,0,1,1
29212,2016-795,T363,0,0,1
29213,2016-796,A252,0,0,1
29214,2016-796,V310,1,1,1
29215,2016-796,V052,0,1,1
29216,2016-796,T011,0,0,0
29217,2016-796,T293,0,0,1
29218,2016-796,V092,1,1,1
29219,2016-796,T200,0,0,1
29220,2016-796,S162,0,0,0
29221,2016-796,V128,1,1,1
29222,2016-796,T171,0,0,0
29223,2016-796,T051,0,0,1
29224,2016-796,T400,0,1,1
29225,2016-797,V108,0,0,1
29226,2016-797,T280,0,0,0
29227,2016-797,T429,0,0,0
29228,2016-797,V283,0,0,1
29229,2016-797,S441,0,0,0
29230,2016-797,T054,0,0,1
29231,2016-797,V252,0,0,0
29232,2016-797,P269,0,0,1
29233,2016-797,T253,0,0,0
29234,2016-797,A012,1,1,1
29235,2016-797,T285,0,0,1
29236,2016-797,P257,0,0,0
29237,2016-806,A257,1,1,1
29238,2016-806,A287,0,1,1
29239,2016-806,S419,0,0,1
29240,2016-806,V379,0,1,1
29241,2016-806,V235,0,0,1
29242,2016-806,V256,0,1,1
29243,2016-806,P396,0,1,1
29244,2016-806,A006,0,1,1
29245,2016-806,A217,0,0,0
29246,2016-806,A337,0,0,1
29247,2016-806,V250,0,0,0
29248,2016-806,V118,0,0,1
29249,2016-807,T242,0,1,1
29250,2016-807,V214,0,1,1
29251,2016-807,A098,0,1,1
29252,2016-807,S358,0,1,1
29253,2016-807,A041,0,0,1
29254,2016-807,T375,0,0,1
29255,2016-807,V372,0,0,0
29256,2016-807,V186,1,1,1
29257,2016-807,T396,0,0,0
29258,2016-807,A183,0,0,0
29259,2016-807,V099,0,0,0
29260,2016-807,S298,0,1,1
29261,2016-807,T371,0,1,1
29262,2016-807,V411,0,0,0
29263,2016-798,V406,0,0,0
29264,2016-798,V354,0,0,0
29265,2016-798,S121,0,0,1
29266,2016-798,S346,0,0,1
29267,2016-798,V091,0,0,0
29268,2016-798,T203,0,0,1
29269,2016-798,V122,0,0,1
29270,2016-798,P293,0,0,1
29271,2016-798,S205,0,0,1
29272,2016-798,P354,0,1,1
29273,2016-798,T019,0,0,0
29274,2016-798,V159,0,0,0
29275,2016-798,S446,0,0,0
29276,2016-799,P400,0,0,1
29277,2016-799,A128,0,1,1
29278,2016-799,A266,1,1,1
29279,2016-799,V088,0,1,1
29280,2016-799,T289,0,0,1
29281,2016-799,V130,0,0,1
29282,2016-799,V086,0,0,1
29283,2016-799,A307,0,0,0
29284,2016-799,T129,0,0,1
29285,2016-799,T031,0,0,0
29286,2016-799,V402,0,0,0
29287,2016-799,V242,0,0,0
29288,2016-800,V243,0,1,1
29289,2016-800,S106,0,0,0
29290,2016-800,V001,1,1,1
29291,2016-800,T202,0,0,1
29292,2016-800,A005,0,0,0
29293,2016-800,V157,0,1,1
29294,2016-800,V171,0,0,0
29295,2016-800,V207,0,0,0
29296,2016-800,V022,0,0,0
29297,2016-800,S138,0,0,1
29298,2016-800,T373,0,0,1
29299,2016-800,P272,0,0,0
29300,2016-800,A023,0,0,0
29301,2016-800,A348,0,0,0
29302,2016-801,S414,0,1,1
29303,2016-801,N248,0,0,1
29304,2016-801,P151,0,1,1
29305,2016-801,S388,0,0,1
29306,2016-801,V213,0,0,1
29307,2016-801,T105,1,1,1
29308,2016-801,V244,0,0,0
29309,2016-801,V039,0,0,1
29310,2016-801,S147,0,0,0
29311,2016-801,T108,0,0,1
29312,2016-801,V263,0,0,0
29313,2016-801,S100,0,0,0
29314,2016-801,V403,0,0,0
29315,2016-801,S379,0,0,0
29316,2016-802,S096,0,1,1
29317,2016-802,T265,0,0,1
29318,2016-802,A110,0,0,1
29319,2016-802,A027,0,1,1
29320,2016-802,S426,0,1,1
29321,2016-802,A222,0,0,1
29322,2016-802,A055,0,0,1
29323,2016-802,A276,0,0,1
29324,2016-802,V102,1,1,1
29325,2016-802,S278,0,0,0
29326,2016-802,V205,0,0,0
29327,2016-802,A153,0,0,0
29328,2016-802,S098,0,0,1
29329,2016-803,A095,1,1,1
29330,2016-803,S312,0,1,1
29331,2016-803,V192,0,0,0
29332,2016-803,T094,0,0,1
29333,2016-803,S332,1,1,1
29334,2016-803,V361,0,0,0
29335,2016-803,V321,0,1,1
29336,2016-803,T376,0,0,1
29337,2016-803,A120,0,0,1
29338,2016-803,A096,0,0,0
29339,2016-803,T046,0,1,1
29340,2016-803,A109,0,0,0
29341,2016-803,V381,0,0,0
29342,2016-803,A135,0,0,0
29343,2016-804,A066,0,1,1
29344,2016-804,A113,1,1,1
29345,2016-804,V397,1,1,1
29346,2016-804,S393,0,1,1
29347,2016-804,V181,0,0,0
29348,2016-804,P230,0,0,1
29349,2016-804,T118,0,1,1
29350,2016-804,T198,0,0,1
29351,2016-805,A248,1,1,1
29352,2016-805,A168,1,1,1
29353,2016-805,P363,0,0,1
29354,2016-805,A164,0,0,0
29355,2016-805,A286,0,0,1
29356,2016-805,V176,0,0,1
29357,2016-805,T117,0,0,0
29358,2016-805,V040,0,1,1
29359,2016-805,A139,0,0,0
29360,2016-805,S362,0,0,1
29361,2016-805,A163,0,0,0
29362,2016-805,A249,0,0,0
29363,2016-805,A352,0,0,0
